Request ID,COA ID,Product Name,Pre-existing COA ID,License Type,Product Key,PDF language,Recipient Organization Name,Recipient City,Recipient Country / Region,Recipient Type
1603521,00022-900-539-675,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,89J8B-HDCHK-2FD7G-VGHJ6-6YDP4,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-676,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,FKKPM-DMJ7R-TV67K-3WJ93-7QKQ4,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-677,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,889GJ-T8747-4BJMD-WB2KP-CYRPJ,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-678,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,V27CH-H2PFT-K2WFY-2R46H-9PPP6,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-679,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,6DY3Q-VWG9Q-G4G89-DYD3Y-FYPFK,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-680,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,YHPV9-CCD2V-887WM-WRMTP-K39PV,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-681,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,2QVR6-FFTXY-9J3FK-DJPY7-9PDRF,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-682,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,Q6Y38-DQX9V-Y7B24-6PTKM-7YTWC,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-683,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,GMDCP-7QRHC-4JT7F-YR49C-M4XTD,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-684,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,BMK7M-84YYV-DTRVV-Y7RMT-74F6G,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-685,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,2YX4B-MJ3H2-PGCP8-GD9VT-TKCJF,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-686,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,H36CF-9GM74-2TKHV-62FVW-6Y6YX,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-687,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,22V3T-228WH-V6H3C-4G4PJ-Q2XPY,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-688,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,MB9HP-D39VR-99GXR-HF4F4-74CKQ,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-689,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,6C79W-GTJPX-FR4CJ-F8XQG-7V2CX,English,Google,San Francisco,United States,Charitable Organization
